8.7657 30 269 -120.4 246 1999 23915 244 24 -118.39 -121.48 759 36.15 247 34.14 -118.85 
6.7669 28 241 -121.29 513 2729 3135 538 35 -121.53 -122.06 969 37.76 528 37.86 -122.49 
5.1721 31 217 -117.72 343 3353 721 463 17 -121.78 -118.11 1417 37.75 447 38.74 -121.16 
1.5694 52 122 -122.72 149 442 1797 103 30 -117.13 -122.11 413 36.05 88 39.13 -121.57 
3.3839 30 204 -118.48 195 1724 2127 416 52 -118.13 -120.61 1016 34.05 395 37.8 -122.41 
4.7245 15 451 -121.75 1485 4000 9614 883 13 -118.14 -117.97 1999 34.43 881 33.68 -117.99 
3.4167 24 224 -121.6 419 324 2657 63 35 -118.43 -118.94 158 36.55 39 33.8 -116.8 
3.6171 23 478 -122.47 406 7828 268 2038 22 -121.86 -121.96 3303 37.31 1922 34.16 -118.45 
3.2237 34 728 -122.24 231 3731 2472 853 31 -120.92 -117.41 2313 38.37 801 33.92 -118.14 
2.119 14 237 -119.08 287 4164 1067 963 18 -122.48 -122.39 2032 36.72 898 38.66 -121.34 
2.5147 43 65 -121.52 283 1156 734 305 38 -121.54 -118.21 1359 35.33 289 34.28 -118.44 
5.6454 49 269 -117.17 679 1358 2696 272 52 -120.48 -117.23 574 33.91 267 34.04 -118.42 
4.3542 34 275 -119.72 971 2304 2388 442 42 -122.29 -122.02 862 36.65 429 34.16 -118.36 
1.3096 52 458 -117.93 506 4022 1901 1208 31 -118.28 -116.94 3707 37.79 1007 33.96 -118.29 
3.575 32 884 -118.29 728 3095 2275 594 35 -119.81 -119.22 1550 33.98 576 38.71 -121.28 
2.3333 10 1001 -121.91 647 825 2290 187 47 -118.08 -122.35 416 33.74 173 34 -118.33 
3.1979 16 98 -117.28 636 841 13195 146 17 -117.43 -121.75 473 33.84 154 32.96 -115.59 
3.0197 34 3478 -121.82 716 256 1941 66 28 -122.29 -118 214 33.84 60 36.67 -121.64 
2.0436 23 451 -122.02 781 1680 1076 453 46 -118.33 -121.19 1570 37.66 435 33.98 -117.36 
4.375 18 200 -119.06 508 3302 5686 557 21 -122.49 -117.94 1413 38.29 520 37.35 -118.42 
3.4338 38 57 -120.61 286 1411 3046 292 34 -122.19 -122.28 1040 34.42 299 33.87 -117.9 
2.6161 36 215 -122.91 160 3977 5664 930 30 -120.25 -120.85 1387 35.41 582 38.49 -123.04 
5.1966 24 310 -120.41 282 2153 1683 345 15 -117.92 -121.54 979 33.91 335 38.34 -122.63 
3.3173 52 206 -118.19 371 6893 2281 1372 18 -121.28 -122.27 2837 37.81 1221 34.65 -118.29 
1.2969 29 592 -118.21 738 1513 1128 369 44 -118.02 -118.23 1088 36.82 344 33.95 -118.26 
6.6632 28 314 -116.97 538 2243 6064 361 29 -121.91 -118.27 1051 37.68 352 33.86 -118.31 
4.8229 14 636 -117.3 1222 2349 1651 431 10 -118.44 -120.33 1598 35.7 435 32.91 -117.15 
2.29 16 18 -118.04 274 3967 1487 766 23 -118.03 -121.53 1518 33.82 698 34.04 -117.05 
6.3663 32 322 -119.5 1523 6777 2634 1051 26 -119.19 -117.96 3319 37.91 1061 37.24 -121.92 
2.5326 52 562 -121.46 20 1592 26 327 20 -118.29 -119.73 647 34.08 253 39.05 -122.86 
5.1488 22 323 -118.48 884 2550 3692 395 31 -117.87 -122 1017 36.83 405 32.8 -117.07 
2.6726 18 514 -117.96 757 1962 2217 399 32 -122.22 -118.31 1005 37.95 392 36.77 -119.75 
4.875 18 501 -117.22 297 83 2706 15 1 -118.36 -122.71 32 37.58 15 35.08 -117.95 
5.0049 30 499 -118.21 304 1637 1923 394 25 -116.93 -117.13 649 35.35 379 37.79 -122.43 
2.875 50 291 -119.05 280 1711 1326 348 49 -121.9 -118.36 1138 33.98 325 37.71 -122.46 
2.56 24 335 -121.42 884 1770 96 499 36 -117.91 -119.23 1225 37.48 459 37.6 -122.39 
6.3861 31 619 -118.31 324 4166 1476 828 38 -116.92 -120.68 1600 34.16 770 33.89 -118.41 
4.9803 33 381 -117.9 417 3963 4769 772 29 -118.42 -117.94 2104 34.02 743 33.83 -118.01 
2.8269 26 164 -121.04 712 1367 1597 329 34 -120.4 -121.93 796 33.92 319 35.5 -119.27 
4.056 44 301 -118.2 194 1465 1763 386 35 -117.04 -122.14 1104 32.81 345 34 -118.39 
5.5524 30 2095 -122.44 203 3800 3552 646 52 -117.68 -118.31 1842 37.43 620 34.14 -118.2 
3.4269 35 529 -118.37 771 2664 1672 842 26 -117.09 -121.01 1745 32.96 789 34.02 -118.42 
5.7528 15 422 -122.01 348 1068 3605 198 34 -124.14 -116.41 757 34.09 231 33.91 -118.32 
7.2096 7 438 -121.42 540 3737 5113 613 35 -118.43 -120.64 1305 34.3 583 33.83 -118.2 
6.381 8 406 -122.2 291 3078 2599 494 52 -122.01 -120.61 1005 37.55 462 37.89 -122.26 
4.0196 34 313 -117.21 367 3690 1465 628 17 -119.77 -118.2 1888 37.02 601 36.83 -119.76 
1.75 4 292 -117.76 10 340 1558 74 50 -122.2 -118.35 235 37.34 83 40.81 -124.15 
2.8472 36 300 -124.16 523 1401 1592 246 44 -117.04 -122.46 607 33.91 271 34.18 -118.17 
1.3485 35 472 -116.96 1565 1953 1489 446 26 -117.31 -117.25 1284 33.92 414 34.06 -117.18 
5.1508 11 348 -118.26 623 9103 2206 1847 15 -122.2 -118.46 3333 34.04 1712 33.77 -118.11 
3.1607 38 423 -117.37 2190 1829 3951 472 52 -116.39 -117.97 779 33.94 424 33.99 -118.45 
2.1389 50 158 -117.75 2098 5003 1587 1180 16 -118.03 -122.71 4145 33.91 1159 33.89 -118.23 
4.5461 44 923 -122.02 274 3490 3983 665 42 -117.94 -117.92 1713 33.85 620 34.16 -118.08 
5.5461 48 319 -121.49 250 361 1922 69 36 -121.99 -117.43 158 32.85 58 37.71 -122.19 
3.5208 32 277 -123.23 606 713 3592 142 21 -119.68 -118.22 476 37.96 142 33.92 -117.46 
5.0772 40 246 -122.91 454 3912 2239 737 17 -117.95 -116.55 2693 38.7 746 37.27 -121.8 
4.9083 14 267 -117.79 971 2261 1014 328 52 -122 -121.85 819 34.11 335 37.9 -122.28 
3.5051 52 363 -118.18 436 4150 2292 1148 17 -117.88 -122.4 1808 37.72 1041 34.16 -118.37 
3.2679 36 429 -117.27 381 156 1172 45 30 -121.61 -117.88 77 34.25 40 32.77 -117.2 
4.5278 8 396 -122.09 488 1080 2740 166 16 -119.97 -116.91 507 33.09 182 38.01 -121.36 
5.0739 36 279 -121.82 809 4458 1192 856 16 -120.64 -118.27 3038 32.82 870 37.54 -122.03 
2.1484 18 279 -118.06 810 135 1843 34 52 -122.45 -118.04 93 37.88 26 37.72 -122.39 
4.9516 16 472 -121.47 257 39320 1922 6210 3 -118.46 -118.08 16305 34.13 5358 38.43 -121.44 
4.1179 46 489 -121.23 838 6125 2059 1063 4 -122.26 -118 3077 39.14 953 38.26 -121.32 
5.0286 6 456 -118.36 773 1979 5841 342 30 -118.37 -118.46 999 33.89 320 34.89 -120.43 
4.6125 36 1226 -116.27 1364 1608 1368 269 41 -120.33 -119.67 676 34.01 267 37.53 -122.31 
3.8846 34 503 -118.43 1170 2637 1303 539 52 -118.35 -118.21 1159 33.68 497 37.74 -122.43 
2.6452 49 704 -122.42 421 2968 2801 656 18 -115.53 -117.07 1149 34.04 581 32.73 -117.07 
4.5352 23 316 -121.28 1258 2192 3891 438 26 -119.88 -122.29 954 34.12 456 37.75 -122.46 
3.7348 14 282 -118.02 344 8866 1929 1832 4 -122.13 -118.16 4775 33.88 1554 34.08 -117.36 
6.1834 23 359 -122 718 1678 1375 252 25 -121.96 -120.42 862 33.86 268 34.29 -118.7 
4.4306 52 411 -119.02 661 2203 4413 430 52 -121.32 -120.57 1238 38 403 34.09 -118.15 
5.1727 23 306 -121.11 365 2016 1278 365 35 -121.89 -120.08 1083 34.04 369 33.86 -118.3 
2.3523 22 274 -117.84 1296 2653 2726 754 37 -122.27 -118.18 1087 34.13 698 33.77 -118.18 
2.3319 38 171 -117.99 429 3414 2803 666 15 -119.02 -119.29 2097 34.13 622 32.68 -115.48 
2.625 25 325 -122.03 90 32 2452 4 16 -121.9 -118.22 36 35.6 5 37 -122 
3.875 27 228 -117.93 629 2681 1484 470 17 -122.35 -122.42 1621 36.34 459 34.13 -117.37 
1.8516 50 72 -118.09 523 572 1391 109 52 -121.9 -122.86 274 38.58 82 37.81 -122.3 
1.8261 13 526 -117.68 245 1318 2308 308 52 -118.08 -117.41 1368 33.7 310 37.95 -121.27 
3.0089 28 370 -118.28 208 706 2948 176 44 -117.18 -122.24 399 34.08 149 34.27 -119.28 
5.3157 52 468 -122.02 2971 1674 3315 281 16 -118.75 -122.43 850 33.97 254 37.23 -121.81 
4.1719 15 561 -124.09 383 6007 1320 998 27 -121.92 -117.75 2680 34.14 882 34.71 -118.16 
1.7823 27 397 -119.29 1069 1768 4155 474 17 -121.95 -118.45 1079 36.81 436 33.76 -117.88 
1.9937 36 159 -121.32 727 1831 2248 486 33 -119.67 -118.57 1625 34.21 472 34.06 -117.76 
3.3917 11 481 -117.95 213 830 3268 228 25 -118.13 -120.99 368 37.59 174 37.38 -122.08 
1.6303 36 739 -121.86 376 3487 1590 889 14 -118.26 -119.34 2352 33.99 796 35.65 -120.69 
4.015 17 309 -122.01 302 5268 1894 1093 30 -117.44 -117.67 4480 32.74 1050 33.75 -117.94 
2.275 19 270 -122.05 372 2683 1292 708 28 -117.6 -120.64 2047 35.69 636 34.02 -117.34 
2.9911 42 464 -122.74 424 2103 531 411 23 -120.6 -118.01 1019 38.52 387 40.81 -124.07 
3.6736 31 1239 -117.06 926 1817 2907 323 23 -121.65 -121.3 1371 34.05 327 32.57 -117.09 
3.2898 41 619 -119.93 346 1962 6202 435 49 -122.49 -122.27 1329 38.95 457 34.17 -118.13 
3.875 41 279 -121.85 636 686 2637 142 35 -120.09 -119 480 34.02 149 37.66 -122.1 
1.85 17 520 -121.32 501 2120 1901 483 49 -117.04 -122.26 1522 34.11 416 34.02 -118.3 
8.8793 8 496 -118.25 207 2315 782 292 52 -122.43 -120.45 861 34.24 258 37.81 -122.23 
5.7654 25 1224 -119.81 557 1577 2115 279 35 -117.91 -118.96 743 34.55 274 33.84 -118.36 
2.2372 6 324 -121.99 428 2472 2308 618 19 -117.25 -117.87 2143 33.03 610 33.88 -117.55 
2.1944 50 536 -118.05 495 818 7521 195 33 -122.03 -118.33 664 38.8 198 34.04 -118.15 
2.8202 36 456 -118.2 407 1336 678 453 24 -117.18 -121.86 1268 33.62 426 34.06 -118.31 
3.6333 10 472 -118.61 212 516 1721 90 30 -122.35 -118.36 288 34.3 95 36.79 -121.32 
2.8929 33 932 -122.16 934 975 2332 243 36 -118.04 -122.25 809 37.91 233 34.05 -117.73 
3.5714 36 237 -117.18 594 1658 1689 301 4 -121.07 -118.29 676 33.94 278 37.98 -120.35 
4.1364 47 503 -117.49 414 4424 5463 834 31 -120.31 -121.64 1915 34.36 817 37.6 -122.41 
0.9702 45 378 -117.96 272 1087 741 423 28 -121.06 -120.59 807 32.85 425 33.65 -117.92 
6.0196 39 229 -119.64 495 1855 1996 345 35 -117.11 -122.05 985 37.73 329 37.27 -121.93 
2.2976 25 774 -123.53 2174 1941 2033 477 25 -119.3 -117.21 1000 38.74 390 41.8 -123.38 
4.5 27 519 -122.49 405 1344 1680 258 36 -121.34 -117.11 782 32.79 265 37.69 -122.49 
3.5 42 512 -117.23 261 2210 1802 469 43 -118.21 -118.18 1042 37.81 418 33.82 -118.18 
8.6718 50 580 -116.22 1326 4018 15401 564 32 -117.74 -117.33 1400 37.72 568 33.99 -118.37 
2.8194 52 542 -120.66 290 1241 1550 240 43 -117.31 -117.22 612 37.76 266 37.62 -121.03 
2.8056 27 559 -118.07 373 1776 1635 361 26 -117.2 -122.94 992 34.06 380 40.76 -124.17 
3.4917 37 128 -123.02 552 1479 1701 272 35 -118.36 -118.2 963 32.75 292 33.91 -118.25 
4.3919 35 398 -117.86 142 1504 1851 270 46 -124.06 -121.81 814 36.48 306 33.97 -118.32 
2.8393 52 904 -118.29 424 1317 1005 203 20 -117.91 -118.39 453 35.4 158 33.76 -117.02 
3.5179 29 1269 -116.96 410 146 2544 31 33 -118.31 -118.48 75 37.36 31 38.36 -121.99 
2.8493 14 609 -118.09 1005 3100 1453 603 23 -117.04 -122.29 1515 33.83 609 35.31 -120.84 
2.3977 17 177 -118.33 499 1975 7254 379 52 -122.47 -121.28 1043 37.88 371 33.98 -118.31 
2.949 18 592 -118.06 488 6659 2325 1402 17 -118.01 -121.32 3183 38.65 1378 32.83 -116.97 
3.631 36 306 -117.68 314 817 1813 206 32 -117.9 -118.53 224 32.71 89 41.15 -122.68 
3.7904 42 47 -121.82 322 2615 2193 485 15 -118.21 -117.32 1063 33.88 428 38.79 -121.24 
2.7409 17 35 -119.29 277 2099 1034 472 41 -121.83 -118.65 1369 37.35 465 34.05 -118.34 
2.2788 5 399 -118.5 2691 2483 1295 587 46 -122.07 -119.93 2121 33.76 553 34.1 -118.23 
3.2943 19 181 -120.44 427 5482 260 1251 32 -118.14 -122.66 3426 38.81 1117 34.08 -117.9 
2.875 36 293 -122.29 363 7097 4011 2010 37 -118.35 -118.01 2913 37.73 1939 34.1 -118.36 
3.9844 44 151 -117.31 1803 1421 1551 300 38 -122.43 -121.26 1236 37.8 263 33.72 -117.88 
7.3339 4 588 -117 209 1957 843 261 17 -118.37 -121.85 863 32.76 269 37.27 -121.85 
1.7566 14 639 -118.31 288 661 7474 144 25 -123.72 -116.97 192 34.05 93 38.94 -122.63 
2.2813 21 273 -118.15 256 1432 1241 284 21 -117.24 -122.39 862 35.87 275 39.42 -121.71 
5.3994 36 330 -120.45 840 1310 1432 267 23 -117.24 -117.82 910 33.7 261 37.44 -121.88 
5.7914 16 209 -122.41 178 1294 433 175 52 -117.97 -117.2 434 39.2 180 32.76 -117.19 
1.1667 52 328 -118.53 545 275 2948 123 52 -118.16 -122.3 273 35.99 111 34.15 -118.15 
2.0398 21 456 -122.08 360 1832 2251 365 46 -118.31 -122.38 975 32.77 373 37.96 -121.32 
5.2019 21 323 -120.51 328 1484 1791 274 32 -118.14 -121.49 673 37.75 272 37.35 -121.96 
2.6964 45 930 -118.32 361 494 1300 127 21 -117.14 -115.57 489 33.65 106 34.2 -119.18 
7.2025 52 545 -121.76 612 2435 151 396 9 -118.2 -122.46 1194 33.8 385 33.67 -117.81 
5.9333 43 1021 -118.3 623 3196 479 444 17 -121.41 -124.19 1581 34.7 462 33.95 -117.55 
4 33 289 -121.92 257 2156 1640 509 26 -117.66 -117.11 1142 38.43 470 34.19 -118.5 
4.2333 36 245 -122.11 4 1345 3769 230 20 -118.78 -121.51 731 37.77 217 36.81 -121.5 
7.4729 36 407 -117.96 483 3250 2239 485 28 -118.36 -121.92 1328 34.2 473 37.35 -122.04 
5.0672 24 170 -117.29 408 3173 966 548 24 -122.27 -118.38 1351 34.36 536 37.95 -122.08 
2.625 16 355 -121.31 203 881 1646 248 47 -118.98 -118.26 753 37.83 241 37.78 -122.21 
1.2083 21 172 -122.69 476 921 3278 207 41 -117.25 -117.87 522 36.99 159 37.76 -122.19 
3.2083 40 533 -118.3 102 1970 854 379 43 -119.71 -120.06 1036 36.52 391 34.07 -117.64 
4.7933 31 106 -121.99 565 3342 2009 569 37 -117.07 -118.87 1635 33.98 557 37.67 -122.14 
1.8849 40 657 -122.13 511 2991 2548 637 27 -118.11 -118.24 1419 32.79 606 39.15 -121.63 
1.2269 25 229 -122.49 356 5015 378 1240 28 -118.09 -120.85 3900 33.36 1029 37.71 -122.41 
2.3929 32 758 -117.9 777 1746 1717 447 46 -118.58 -120.09 1296 40.75 392 34.01 -118.14 
6.3245 36 1132 -117.72 1026 1288 2074 309 52 -121.61 -118.98 437 33.14 272 37.8 -122.41 
5.5376 26 720 -117.8 1860 343 3321 50 42 -116.84 -118.51 116 33.98 49 38.04 -121.22 
2.3942 28 187 -122.1 999 2723 120 637 32 -117.15 -122.29 1549 33.89 556 38.58 -122.58 
5.5102 41 250 -122.34 501 12480 5320 1946 7 -119.35 -117.51 5102 40.67 1697 33 -116.78 
1.7217 36 422 -117.93 323 2134 1138 643 16 -122.3 -117.29 1555 37.29 560 33.22 -117.22 
1.4015 22 265 -117.97 389 1164 1905 277 35 -122.51 -118.33 992 34.13 284 35.35 -119 
4.9844 14 692 -117.29 442 109 9425 20 52 -118.06 -117.35 86 38.57 24 34.08 -118.24 
1.8839 32 427 -119.81 488 1847 3004 371 25 -121.44 -122.53 1460 34.25 353 36.31 -119.61 
2.2813 52 435 -119.32 339 2514 5398 482 15 -122.65 -121.37 1166 38.45 503 38.72 -121.3 
2.1186 28 391 -122.19 337 2608 2189 576 28 -116.52 -118.26 1719 33.85 554 37.8 -121.22 
3.2344 14 389 -117.88 671 957 309 188 52 -118.49 -122.15 403 37.44 172 37.88 -122.28 
2.8971 16 274 -117.03 5 1845 3011 349 50 -118.12 -118.11 1109 36.38 335 34.03 -118.32 
5.6889 14 2060 -118.43 671 3425 3254 511 33 -118.45 -120.25 1528 33.9 479 32.66 -117.06 
4.2096 4 503 -117.09 545 1898 581 359 37 -121.2 -122.13 973 34.12 340 38.54 -122.48 
4.8359 26 682 -117.35 1454 7060 4136 1159 25 -120.59 -117.09 3903 33.78 1139 33.68 -117.9 
3.7404 38 1599 -121.32 148 1388 707 271 52 -118.42 -121.91 735 34.09 239 34.14 -118.22 
5.3462 34 149 -121.17 362 3402 455 503 46 -121.89 -122.33 1389 37.9 504 34 -118.35 
1.8819 36 416 -117.05 580 2396 256 602 41 -117.85 -118.89 1781 38.68 543 35.37 -118.97 
2.2788 13 485 -119.77 503 2080 1745 427 28 -117.09 -118.19 1266 37.97 434 32.63 -117.08 
5.3738 52 620 -116.42 237 2159 2289 343 35 -122.4 -118.34 833 32.96 335 33.88 -117.94 
7.3731 38 432 -117.02 463 4508 2931 598 16 -122.07 -118.13 2221 33.92 623 33.68 -117.97 
4.9489 29 668 -118.54 386 891 3654 155 45 -122.17 -122.23 384 34.03 146 37.75 -122.24 
9.3125 35 713 -117.31 200 829 1717 114 27 -122.42 -119.53 383 36.61 133 33.9 -117.91 
3.775 27 54 -118.37 488 2155 2875 468 52 -121.31 -122.41 962 32.76 490 37.75 -122.43 
3.3906 34 571 -118 266 1940 720 399 36 -121.45 -118.33 1076 33.93 382 32.58 -117.16 
3.587 31 302 -120.62 44 2200 3655 393 20 -117.46 -117.2 996 37.67 365 35.33 -120.8 
2.3566 32 1020 -116.98 155 3265 3457 658 22 -117.12 -117.3 1647 37.31 594 39.53 -122.2 
1.6318 32 223 -118.07 324 2739 2993 707 19 -118.45 -118.44 2004 38.65 622 32.75 -117.09 
2.2444 24 490 -121.88 295 3367 1283 1264 20 -122.16 -121.31 2667 34.68 1131 34.06 -118.45 
10.5511 30 128 -117.08 427 1303 1717 155 19 -117.83 -117.88 450 34.17 145 34.14 -118.59 
2.2262 17 411 -117.91 377 1427 4814 246 25 -121.33 -118.28 772 33.88 221 36.2 -119.32 
2.8448 16 402 -116.47 280 2345 2094 624 43 -122.06 -122.43 1439 34.03 614 37.76 -122.51 
5.1778 42 192 -118.48 304 1575 4870 300 26 -124.05 -118.27 881 33.93 309 33.81 -118.36 
6.4265 52 433 -117.19 369 3973 2958 595 16 -118.4 -120.69 1971 38.46 575 33.87 -117.76 
2.5148 37 303 -119.2 423 2278 1783 479 27 -118.43 -119.19 995 37.57 449 37.67 -121 
1.5474 34 327 -122.18 206 1697 4086 413 44 -122.12 -121.87 1396 32.69 363 32.71 -117.13 
3.6042 14 489 -117.76 271 1514 1773 301 52 -117.32 -117.5 855 37.33 293 33.83 -117.92 
2.6307 12 1009 -117.87 1368 1076 2649 283 36 -117.95 -118.43 773 33.79 224 34.13 -117.31 
9.8937 6 388 -119.08 260 3752 5915 468 29 -118.15 -121.9 1320 40.58 471 37.28 -122.03 
1.7542 17 841 -118.17 443 2275 1043 823 31 -118.24 -120.7 2189 34.04 720 34.08 -118.31 
4.4474 16 329 -121.27 748 1370 6239 299 42 -118.5 -118.62 1018 34.15 328 33.83 -118.22 
4.4562 39 453 -120.65 7 1914 2668 365 25 -115.53 -118.44 897 33.88 390 37.74 -122.25 
4.5787 46 1673 -118.52 155 2606 821 424 20 -117.69 -117.92 1361 38.87 426 36.85 -121.65 
3.0221 10 372 -122.72 303 3386 1452 815 28 -121.81 -122.21 2240 37.85 737 34.2 -118.43 
4.2045 26 252 -118.33 663 2703 2715 415 16 -118.2 -118.22 1106 34.83 372 36.52 -119.54 
1.8967 22 870 -121.94 301 610 1960 128 52 -117.92 -118.21 406 32.77 122 36.74 -119.82 
6.0531 34 259 -118.39 262 2160 2796 298 34 -121.62 -118.37 852 34.15 305 33.84 -117.93 
3.3616 31 576 -117.25 390 2835 1530 711 30 -122.01 -118.44 1669 37.45 652 33.73 -118.29 
2.8088 27 458 -121.83 753 2481 1437 756 18 -117.23 -117.85 1763 37.41 675 34.15 -118.26 
4 19 174 -119.02 590 1053 1410 230 31 -122.72 -119.84 686 34.18 211 33.95 -118.15 
2.7697 23 346 -118.1 1042 2080 1342 388 38 -118.12 -122.83 995 33.66 380 38.52 -121.44 
1.7067 11 532 -118.15 2306 1412 751 333 49 -121.97 -122.07 901 33.75 328 33.98 -118.32 
8.2673 26 632 -118.16 536 3521 3658 447 21 -116.93 -117.9 1396 33.94 467 37.87 -122.03 
2.52 10 781 -118.08 219 4232 2561 1092 24 -122.31 -122.44 2688 33.9 1035 33.88 -118.15 
1.9444 26 320 -121.41 393 2364 5015 604 26 -117.22 -117.69 1520 37.72 529 34.64 -120.46 
4.6635 37 132 -122.6 472 3795 1907 604 13 -119.11 -122.24 1639 37.91 609 37.51 -120.83 
2.875 33 963 -118.31 745 2532 2449 627 42 -122.29 -117.81 2038 33.75 591 33.95 -118.36 
4.7386 36 410 -117.87 952 2213 3475 386 36 -122.49 -119.17 950 37.98 370 37.95 -122.06 
5.0832 37 692 -118.27 490 1185 3866 197 29 -117.04 -117.26 588 37.54 196 34.1 -117.86 
0.9751 14 612 -124.13 648 1766 3457 424 48 -119.75 -121.42 1655 33.6 420 33.95 -118.25 
2.8456 12 237 -121.52 741 1797 2820 401 40 -118.36 -121.67 756 38 369 37.98 -122.02 
3.8083 4 277 -117.2 154 1030 3250 214 41 -119.01 -117.25 664 37.8 223 34.22 -118.44 
3.025 18 179 -116.42 198 1560 3392 374 41 -117.17 -117.41 1668 37.55 389 34.22 -118.35 
2.6573 37 332 -122.56 389 1377 2076 430 29 -122.04 -117.78 969 34.94 399 37.31 -121.93 
6.7809 17 253 -117.81 924 4382 2577 732 30 -122.54 -121.45 1775 37.74 745 37.88 -122.54 
4.6146 10 503 -118.21 1081 4342 1745 783 21 -117.22 -117.81 2172 34.09 789 37.57 -121.97 
4.7143 30 251 -122.47 400 1184 2501 200 35 -122.12 -118.36 572 36.69 194 37.65 -122.09 
3.6917 30 680 -118.17 686 1518 2990 279 35 -118.44 -118.43 857 34.06 251 33.91 -118.12 
2.9 18 231 -118.18 278 2704 1116 497 22 -122.81 -122.61 1432 33.79 399 37.51 -120.46 
4.0631 8 475 -117.28 309 10822 2492 1994 9 -117.88 -118.27 6241 34.05 1906 35.3 -119.05 
3.9934 30 481 -122.15 698 4481 686 780 18 -117.64 -122.14 2211 34.28 775 38.55 -121.35 
1.8056 15 239 -119.54 747 336 3416 173 39 -118.34 -121.84 586 37.36 151 34.09 -118.29 
5.097 17 89 -118.97 140 1518 1252 302 33 -118.43 -117.27 831 38.55 268 37.61 -122.03 
7.1924 42 813 -121.69 92 1972 1421 327 52 -117.88 -122.14 755 34.15 345 37.91 -122.56 
4.2222 27 483 -122.51 281 2959 756 683 52 -119.04 -118.02 1145 34.02 666 37.76 -122.44 
2.712 12 223 -118.05 761 2520 1483 582 21 -118.18 -118.12 416 34.16 151 34.17 -117.06 
2.561 43 1689 -122.01 646 4001 1757 999 27 -118.32 -118.28 1808 33.99 945 36.96 -121.97 
2.7864 31 1036 -117.99 96 2323 1892 727 22 -118.44 -121.92 1301 33.92 478 34.38 -119.53 
5.2848 52 654 -119.7 145 3795 3078 675 29 -117.93 -118.02 2494 34.28 696 37.67 -122.49 
1.9913 29 1041 -119.73 715 2106 949 410 21 -118.33 -119.29 867 37.02 380 36.58 -119.49 
3.4237 9 593 -118.28 852 9911 2311 1946 4 -122.41 -119.24 5145 38.49 1661 33.81 -117.22 
1.1607 17 63 -123.03 363 1050 3162 288 50 -119.03 -118.45 485 34 260 39.51 -121.55 
3.5083 41 259 -122.21 173 1777 4293 454 52 -117.66 -122.05 671 33.71 439 34.08 -118.33 
1.7639 24 503 -118.04 1745 2400 788 485 21 -122.05 -118.26 1109 34.04 443 41.81 -122.53 
3.1375 6 1520 -117.11 323 1613 2646 335 11 -117.37 -120.19 1617 38.69 342 36.86 -121.45 
2.0643 35 629 -118.48 362 6337 3713 1593 14 -122.43 -122.25 3909 37.97 1480 37.51 -120.84 
1.8325 50 612 -121.62 760 3295 1879 824 25 -119.55 -122.13 1477 35.37 770 37.37 -118.39 
5.6271 31 750 -117.35 639 6983 1725 1131 44 -121.89 -117.11 2818 37.58 1115 37.5 -122.26 
7.2639 17 300 -121.28 251 2130 3921 273 15 -117.3 -118.18 876 34.15 285 37.67 -121.9 
3.3068 9 615 -121.79 650 1493 667 326 50 -118.16 -118.21 1000 34.05 323 34.18 -118.14 
2.7474 38 429 -118.3 1036 1772 3263 422 43 -118.29 -122.13 1573 33.94 401 37.58 -122.33 
1.4896 32 432 -121.11 602 1483 1139 284 17 -117.8 -120.1 481 33.76 211 39.55 -121.19 
3.4722 19 156 -118.34 408 3018 2593 606 25 -118.46 -122.53 1614 39.72 568 38.01 -121.82 
3.3558 24 718 -122.3 245 1475 1317 349 29 -118.41 -121.54 965 34.15 370 33.92 -118.34 
4.8167 9 566 -118.46 144 2807 5613 501 24 -118.27 -118.34 1653 37.99 509 33.92 -117.55 
2.5386 19 386 -121.14 221 3013 1839 1118 19 -117.98 -117.78 2465 40.16 1008 34.07 -118.29 
1.5872 28 32 -122.47 379 2501 3598 757 52 -122.28 -117.11 1081 34.04 708 38.58 -121.48 
6.8279 20 629 -117.29 433 5261 7035 763 2 -118.15 -118.32 1460 38.53 599 33.51 -117.7 
2.0433 6 370 -119.85 366 572 541 154 34 -118.45 -117.92 752 33.87 182 34.08 -118.05 
1.3187 51 2359 -119.95 266 1703 1905 397 23 -118.35 -118.32 1333 34.07 361 34.02 -118.31 
2.8698 18 589 -119.71 1134 1451 1560 292 23 -119.68 -117.77 1052 33.69 265 37.38 -120.73 
2.0417 14 453 -118.87 510 864 3936 184 34 -118.17 -118.19 579 37.23 171 36.6 -119.44 
3.2444 44 507 -116.23 382 2966 2183 578 16 -117.44 -121.85 1365 33.97 480 38.7 -121.32 
4.2917 36 439 -122.07 1597 2139 2219 426 38 -118.93 -119.35 1138 36.07 412 33.95 -118.02 
6.3427 21 503 -117.13 347 831 2335 122 36 -115.46 -122.23 272 37.96 109 38.39 -122.33 
3.5417 10 418 -118.09 2355 1693 1787 391 52 -117.86 -118.01 669 34.03 367 37.88 -122.27 
5.3767 27 320 -117.87 193 1132 3465 177 20 -118.34 -117.7 518 34.06 178 36.35 -119.37 
15.0001 2 386 -121.02 326 2328 1958 270 31 -118.16 -118.35 722 37.88 247 37.44 -122.2 
4.2391 31 467 -118.21 341 538 2271 98 5 -122.24 -117 8733 38.33 105 34.47 -118.59 
3.0865 40 654 -121 397 3299 3388 794 7 -118.48 -120.19 2343 34.18 647 34.24 -118.45 
3.1857 50 116 -122.64 284 2162 2001 459 24 -118.27 -115.4 1468 33.99 441 37.67 -121.03 
