3.5039 33 612 -118.66 509 3436 3418 868 32 -119.22 -117.68 2583 38.01 817 37.65 -122.41 
3.9784 34 470 -117.02 459 3610 7923 772 18 -118.25 -118.2 2899 34.17 765 34.07 -117.78 
3.8936 36 355 -122.38 1079 1676 1988 471 13 -122.26 -121.3 710 33.54 406 37.26 -121.88 
5.8269 14 883 -121.74 269 2084 2043 292 16 -117.31 -119.34 1099 37.93 292 38.35 -121.95 
3.3274 46 294 -118.26 18 2442 1815 659 26 -121.36 -118.17 1134 34.04 624 32.8 -117.25 
2.1538 7 320 -118.42 393 1047 2807 212 17 -121.39 -118.4 530 37.33 196 37.9 -120.28 
2.0441 33 325 -119.02 426 2579 15572 564 33 -122.06 -120.43 1155 37.33 431 35.63 -117.66 
2.3173 27 412 -117.05 1599 1632 2143 492 27 -122.04 -122.28 1171 33.67 429 37.79 -122.24 
3.9659 34 274 -118.01 361 1324 3563 314 26 -118.09 -122.27 1804 38.59 311 33.73 -117.9 
3.5938 52 712 -121.84 398 1368 673 277 44 -117.9 -121.46 899 32.9 271 33.92 -118.16 
3.3398 2 98 -118.9 2679 4896 1862 1083 19 -117.81 -117.29 2150 33.79 905 38.1 -121.7 
3.3594 39 226 -119.79 462 7803 1115 2154 45 -119.64 -121.32 3359 38.32 2041 34.07 -118.35 
7.8705 17 24 -119.59 315 1506 1264 208 52 -117.05 -118.05 547 37.97 186 34.03 -118.5 
3.7188 31 192 -116.11 260 4193 3109 1068 21 -120.86 -117.63 2487 32.67 1011 37.3 -121.95 
5.37 47 489 -118.28 359 3266 1668 491 26 -121.38 -117.93 1222 32.78 533 37.76 -122.13 
2.375 44 1352 -117.19 316 939 5103 187 11 -116.68 -120.76 557 34.21 190 33.67 -117.07 
4.0077 29 219 -117.05 642 6015 4030 1464 17 -122.22 -118.1 3056 33.93 1347 34.22 -118.59 
2.2234 41 236 -118.18 290 2012 1917 732 19 -116.95 -118.2 3483 34.45 731 34.2 -118.39 
1.0513 43 310 -117.27 537 853 1415 296 35 -118.61 -118.75 1228 32.7 289 36.74 -119.79 
3.0677 52 704 -118.24 240 1638 2150 407 37 -118.19 -121.41 1341 34.43 369 33.93 -118.34 
3.9875 30 1005 -118.62 230 1251 3217 220 32 -121.26 -118.32 700 32.75 232 33.2 -117.35 
2.3687 37 997 -117.09 406 1626 10655 375 38 -117.1 -119.67 1019 34.24 372 34.04 -118.35 
2.625 52 470 -121.34 557 958 1068 245 25 -121 -118.4 28 37.44 16 40.27 -121.25 
3.7083 30 502 -117.43 291 1262 5956 338 31 -117.1 -122.72 1019 36.62 332 34.16 -118.29 
2.5882 41 940 -117.31 472 954 10968 241 33 -118.27 -115.22 655 40.81 218 33.91 -118.26 
3.1111 37 411 -118.18 899 2543 11016 621 43 -122.41 -118.23 1301 38.54 606 37.57 -122.33 
1.2012 39 475 -121.43 722 535 2685 328 12 -118.56 -118.45 1194 37.36 365 34.05 -118.27 
5.0758 19 485 -119.69 559 3189 2583 527 35 -117.62 -117.87 1727 38.3 500 34.05 -117.91 
10.0707 42 477 -119.76 379 3479 1082 448 22 -121.89 -122.07 1252 37.32 440 32.85 -117.24 
4.5062 22 1594 -118.35 22 1032 491 229 20 -115.51 -118.23 658 37.61 238 37.39 -121.96 
3.5385 35 901 -118.04 327 7637 2170 1705 24 -122.21 -122.86 4647 33.84 1623 34.3 -119.29 
1.6098 44 255 -122.2 348 1170 2398 235 52 -121.49 -117 701 34.07 233 37.82 -122.28 
3.6759 31 420 -119.71 510 2655 3646 514 44 -119.03 -118.43 1102 33.98 489 32.7 -117.18 
8.0837 41 700 -117.94 344 4044 1346 551 25 -118.2 -122.29 1699 37.72 533 37.3 -122.01 
6.4664 42 244 -118.08 420 2093 4376 297 25 -117.25 -117.1 983 34 338 37.31 -121.78 
3.525 33 363 -117.75 646 6758 1589 1241 12 -118.27 -118.15 3918 32.9 1100 36.7 -121.54 
4.0048 31 864 -122.15 378 2784 1711 468 16 -118.43 -118.13 1458 37.24 465 32.82 -116.92 
1.6063 31 246 -118.11 383 2352 6541 556 20 -117.05 -117.38 1217 33.98 481 34.13 -116.31 
3.7813 46 771 -122.43 326 5828 1518 1051 15 -122.69 -122.4 2868 37.29 1037 38.7 -121.28 
4.0089 30 442 -121.79 410 2413 4068 431 51 -118.25 -122.8 1095 33.82 437 37.75 -122.47 
2.2227 52 488 -116.4 149 1895 1627 366 30 -119.5 -118.17 990 38.35 359 40.77 -124.17 
7.0102 19 1755 -118.08 523 4507 2315 751 23 -121.8 -118.26 2167 36 722 37.33 -122.06 
2.9828 6 244 -118.25 199 2747 1642 515 30 -115.38 -117.11 1368 32.79 453 36.54 -119.12 
4.99 23 447 -118.14 547 3374 2504 598 50 -118.25 -118.61 1484 34.21 569 34.17 -118.11 
3.7813 32 959 -122.44 441 3376 1540 720 30 -117.2 -118.44 1990 36.8 725 34.12 -118.17 
4.0662 38 368 -118.3 544 1071 2035 201 52 -117.37 -118.13 440 37.92 192 37.74 -122.14 
4.8472 33 652 -118.3 961 3238 3426 629 19 -122.03 -122.66 1195 36.61 443 34.32 -119.39 
5.791 23 261 -116.98 432 844 32627 153 36 -117.08 -121.94 373 34.13 160 37.34 -121.96 
2.0549 19 1221 -120.02 695 1625 5212 419 52 -117.1 -121.39 614 37.41 383 38.57 -121.46 
1.5313 37 443 -118.27 549 1634 2020 374 20 -121.52 -122.24 1053 36.04 390 39.23 -121.05 
4.1806 10 441 -118.32 530 1614 2017 308 35 -117.24 -117.02 850 37.87 330 34.2 -118.51 
2.4701 22 736 -115.9 274 1985 786 582 28 -122.32 -118.42 1092 37.3 548 34.44 -119.76 
2.9167 6 174 -117.67 569 3451 4390 713 35 -118.08 -117.92 1550 38.68 653 35.62 -120.69 
1.7292 24 725 -119.2 812 918 1987 220 38 -118.38 -117.75 743 34.69 222 35.37 -118.99 
2.483 7 614 -118.37 392 364 1728 102 44 -118.22 -119.73 339 34.06 98 37.71 -122.46 
2.0958 35 286 -121.95 1159 1686 2237 377 52 -118.48 -118.04 982 33.93 356 34 -118.3 
4.4773 13 333 -122.25 341 1532 2754 287 28 -118.46 -122.21 977 33.62 275 34.31 -118.45 
4.25 40 356 -118.19 766 1461 2611 261 33 -121.06 -118.75 494 33.63 254 36.81 -119.79 
3.37 7 221 -122.04 434 6096 2589 1285 36 -117.5 -120.88 3093 40.63 1229 32.72 -117.12 
3.6988 18 474 -118.15 438 4605 2936 1188 28 -118.01 -116.35 2558 36.85 1093 33.87 -118.34 
2.7083 14 682 -118.21 331 2264 1945 439 52 -122.3 -118.05 1403 33.78 476 38.02 -121.87 
2.1597 23 142 -122.24 1018 2681 1782 717 23 -118.28 -117.99 1279 32.81 648 32.76 -117.12 
4.1307 31 938 -122.3 780 1860 759 364 36 -116.92 -117.8 777 33.93 339 38.4 -122.5 
4.2188 35 461 -121.89 512 729 2327 134 17 -118.16 -117.28 431 34.16 121 37.54 -120.72 
3.3625 45 661 -118.25 253 1791 1390 367 19 -117.82 -120.59 327 37.74 185 33.28 -116.32 
2.8611 8 531 -122.4 789 1429 1633 265 17 -122.4 -117.91 692 34.42 245 40.42 -122.25 
1.7292 35 629 -117.2 395 1485 3509 374 33 -122.11 -122.61 1544 32.76 329 36.62 -119.31 
3.9539 44 253 -118.25 394 2291 4217 439 33 -117.92 -118.2 1187 37.35 405 33.84 -117.98 
2.3523 36 233 -117.93 810 673 2791 173 34 -118.4 -118.26 539 33.94 182 36.86 -120.45 
2.0372 4 381 -118.35 318 2129 1835 614 35 -122.71 -117.02 2376 38.94 618 33.95 -118.21 
2.7566 15 802 -118.39 411 5154 6303 1105 25 -119.87 -118.03 3196 34.14 1073 38.6 -121.53 
2.1419 26 297 -120 1446 2188 1572 455 30 -121.22 -122.36 1033 38.72 437 39.22 -121.08 
3.0859 41 368 -118.22 428 5228 1305 992 16 -118.07 -118.13 1177 32.77 639 33.78 -116.45 
3.183 6 19 -122.08 10 3099 2366 839 33 -116.98 -118.44 2025 34.05 750 33.97 -118.12 
5.9214 19 450 -119.05 109 1038 2417 209 35 -122.26 -118.37 598 34.09 190 34.04 -118.12 
10.7569 35 312 -118.62 292 1207 4151 152 52 -122.44 -117.14 465 34.06 162 37.75 -122.46 
4.0368 44 638 -122 560 919 2129 213 52 -117.36 -122.02 413 34.03 193 37.85 -122.25 
3.8056 32 375 -117.89 761 16010 106 2726 7 -122.31 -122.13 7139 38.96 2426 33.63 -117.29 
6.2007 34 390 -117.38 363 5233 19107 1109 4 -117.37 -118.25 1690 37.93 907 37.53 -122.26 
2.8348 27 267 -121.64 330 2715 2924 750 8 -119.72 -122.21 2580 34.26 718 36.91 -121.77 
5.0774 37 375 -122.05 241 3661 873 692 34 -122.29 -116 1608 32.69 656 37.54 -122.32 
4.2222 41 688 -118.25 157 4248 1283 840 24 -117.19 -118.84 3118 37.79 798 33.74 -117.94 
2.4348 29 142 -121.21 386 1489 2473 664 31 -118.07 -117.54 1793 32.75 556 34.07 -118.3 
3.1094 39 769 -117.61 356 810 3023 151 14 -122.33 -119.1 302 37.11 138 39.26 -121 
5.5918 38 591 -120.44 594 4026 3058 648 20 -118.03 -119.17 1997 37.69 650 33.9 -117.85 
4.5375 17 374 -118.35 849 184 2086 44 23 -119.09 -122.04 118 33.92 40 37.74 -122.44 
2.8783 17 399 -117.84 179 1822 2555 367 5 -122.04 -119.8 798 34.08 313 33.95 -117.02 
9.3092 10 567 -122.07 400 3798 559 586 39 -117.28 -121.26 975 34.18 525 34.1 -118.38 
4.1264 39 267 -117.12 409 6248 2623 1249 15 -121.31 -120.46 3795 37.71 1128 33.95 -117.47 
3.3438 14 439 -117.38 1112 970 1790 217 52 -118.21 -122.1 528 37.89 208 37.78 -122.26 
6.3434 24 418 -122.11 446 2532 2294 464 30 -117.88 -118.11 1056 33.91 419 33.89 -118.39 
4.9327 19 424 -121.44 473 943 2036 189 8 -117.76 -121.95 475 38.49 155 36.83 -119.69 
3.2723 9 110 -117.18 513 4855 4583 872 9 -118.38 -119.62 2098 36.8 765 34.09 -116.4 
3.5208 17 807 -118.23 1022 1239 5131 262 33 -121.41 -119.34 539 37.67 246 38.59 -122.58 
2.8929 42 485 -118.41 196 1867 4300 361 19 -117.33 -121.86 758 34.27 321 34.16 -116.44 
5.8186 36 162 -116.53 468 2125 1160 431 52 -117.82 -119.17 1014 34.21 443 37.31 -121.9 
1.3958 14 588 -121.99 717 242 2683 59 52 -122.33 -118.29 188 34.19 54 38.04 -121.86 
3.1493 46 705 -118.34 396 6087 2360 1217 24 -117.05 -118.94 1721 34.04 833 33.81 -116.54 
2.694 49 1444 -122.08 235 2512 108 539 41 -117.95 -124.13 1179 33.86 480 38.04 -122.26 
2.2813 24 253 -117.66 379 1311 1807 319 22 -121.42 -120.67 1455 33.9 340 37.38 -120.72 
4.875 25 197 -121.5 465 1523 2021 263 36 -118.01 -118.08 717 37.78 278 33.84 -118.11 
3.6477 33 130 -121.19 511 5091 1065 1074 28 -118.07 -119.47 4753 37.32 1033 33.82 -118.26 
2.2917 44 486 -118.3 299 1048 2835 262 19 -117.7 -116.99 493 33.9 184 39.12 -120.69 
3.8547 25 565 -117.62 372 2889 2312 587 17 -118.28 -119.32 1931 35.13 510 33.39 -117.14 
5.5797 20 280 -117.24 240 2472 1804 398 35 -120.44 -120.79 1171 33.63 390 37.67 -122.15 
3.9265 30 451 -118.13 567 826 1463 150 11 -117.05 -121.33 684 34.17 166 38.03 -121.28 
5.1498 38 403 -121.81 308 2663 745 387 35 -117.14 -117.79 1086 33.79 367 37.71 -122.09 
3.3892 27 280 -122.54 128 6331 2629 1537 20 -118.15 -122.01 2957 33.75 1509 34.25 -118.53 
3.5867 21 756 -121.43 394 1567 3189 304 32 -121.72 -118.16 1482 33.88 308 34.17 -119.17 
4.725 29 416 -117.89 509 2622 1296 445 23 -119.8 -117.05 1103 36.6 407 33.7 -117.96 
11.2093 36 549 -121.92 494 777 1766 102 42 -122.41 -122.12 284 34.08 113 34.17 -118.43 
0.4999 42 344 -120.84 224 15 2598 5 36 -116.77 -118.36 15 34.16 6 33.9 -118.04 
4.0775 37 723 -117.91 185 2108 2177 534 28 -117.94 -114.62 1485 38.72 536 33.91 -118.35 
2.369 42 947 -118.27 342 2640 7031 737 29 -122.72 -122.25 1795 35.44 655 34.12 -118.18 
4.4519 36 520 -119.83 766 2647 2388 515 14 -118.21 -118.43 1487 34.27 488 34.63 -120.2 
4.1473 12 412 -117.82 358 3219 823 756 22 -122.27 -117.59 1479 33.76 667 37.35 -122.02 
8.2782 46 310 -117.86 581 1296 2776 194 37 -118.12 -118.6 540 34.01 192 37.4 -122.2 
6.4232 34 379 -117.8 690 18392 1284 2782 7 -117.2 -122.18 8276 37.68 2742 38.08 -122.17 
1.4886 22 349 -117.92 629 248 1909 68 52 -117.13 -117.96 124 37.56 51 37.76 -122.38 
4.2969 42 504 -117.66 205 1591 2991 320 32 -116.76 -117.96 1818 37.31 306 34.29 -118.41 
1.1868 46 892 -117.06 311 2324 2028 658 47 -117.32 -119.76 3020 33.2 594 34.06 -118.19 
5.2 16 363 -117.91 346 3611 1724 803 10 -120.57 -122.13 1599 37.99 716 37.26 -121.95 
1.7448 27 541 -118.15 1168 910 1353 199 23 -121.29 -117.25 370 37.58 169 41.41 -122.39 
1.8845 16 642 -118.1 326 2399 4656 546 20 -120.36 -118.13 1726 38.57 542 33.79 -116.95 
5.1842 8 496 -118.43 590 1893 1380 297 17 -123.21 -118.08 936 34.16 287 33.15 -117.07 
1.1528 33 323 -118.35 170 444 1018 102 32 -118.07 -118.2 242 33.62 87 35.27 -118.99 
1.6156 25 306 -122.08 407 2074 9280 562 34 -117.21 -122.65 1913 38.32 514 33.96 -118.28 
3.274 9 366 -122.31 535 2651 2049 590 39 -117.13 -117.15 1103 33.82 508 33.72 -118.29 
4.0208 46 290 -118.12 1156 998 3205 178 36 -121.77 -121.23 531 37 183 37.71 -122.15 
3.8355 28 119 -121.79 836 1810 6513 371 38 -122.12 -121.07 1257 34.06 354 34.08 -117.63 
1.9441 52 248 -118.34 503 1297 2013 337 18 -118.46 -122.31 610 33.88 312 38.51 -122.45 
4.075 15 318 -118.17 211 2300 1130 463 49 -121.41 -121.94 1061 33.64 429 38.23 -122.64 
4.6985 40 124 -122.17 348 3330 4070 600 12 -122.26 -118.44 1577 33.78 584 34.27 -118.8 
1.7238 40 256 -118 588 1950 1994 1047 33 -116.96 -118.41 3707 38.54 1012 34.06 -118.26 
13.3036 4 1118 -121.04 497 2597 1159 340 50 -122.19 -122.18 964 34.29 339 34.04 -118.49 
3.6771 25 493 -121.92 292 4602 1360 1131 24 -118.33 -121.78 3003 36.63 1014 33.81 -117.94 
1.7083 32 677 -118.47 353 1849 2126 384 33 -117.06 -118.11 218 33.94 92 39.17 -120.1 
3.5055 14 353 -116.95 386 5416 3865 1115 47 -121.91 -117.79 2177 34.37 1027 37.97 -122.57 
5.2185 19 435 -120.66 380 3474 8866 633 16 -117.42 -122.17 853 34.11 315 34.24 -117.28 
2.2254 18 166 -118.01 832 2064 1989 662 40 -117.86 -118.38 2140 32.72 617 34.04 -118.34 
2.4464 41 538 -122.26 315 328 822 100 42 -121.86 -119 605 32.7 87 33.92 -118.24 
3.911 23 388 -120.93 344 3999 3189 1079 4 -117.43 -118.19 1591 34.19 887 37.99 -122.33 
5.8221 36 215 -117.7 306 805 3481 140 36 -118.18 -118.4 445 34.42 139 37.56 -122.29 
4.5042 10 342 -119.29 299 2374 13556 372 9 -120.76 -117.52 884 34.08 333 39.04 -121.07 
4.1875 20 405 -118.27 543 577 958 150 14 -122.02 -118.43 372 34.17 130 34.16 -118.41 
4.6806 41 576 -119.34 454 3172 1872 588 23 -118.26 -122.62 1467 34.12 559 34.44 -119.81 
6.1183 26 564 -117.16 935 135 4763 29 49 -118.47 -122.26 86 33.91 23 37.82 -122.29 
4.1458 38 338 -118.19 343 771 2722 147 52 -118.34 -118.73 355 33.65 144 37.74 -122.16 
3.474 52 425 -119.89 312 2741 4196 577 24 -121.54 -121.96 1551 33.87 522 34.89 -116.99 
5.9202 19 190 -117.7 231 1859 723 307 9 -118.42 -122.03 947 38.43 304 32.76 -116.92 
6.1966 21 648 -121.97 1292 4208 11403 630 16 -118.4 -117.99 2592 33.48 662 33.71 -117.9 
3.4852 7 730 -118.01 434 3078 4356 954 30 -117.11 -121.31 1561 33.85 901 34.01 -118.48 
3.0217 39 244 -118.01 1008 1360 1585 309 26 -122.49 -117.94 869 38.67 328 32.58 -117.12 
6.4288 28 506 -117.83 484 4422 10665 624 26 -118.1 -121.42 1936 32.91 625 33.79 -118.07 
2.6852 43 836 -118.77 195 1902 2230 370 33 -121.81 -119.23 1168 41.38 358 36.7 -120 
4.4375 52 438 -117.97 405 1434 1860 262 37 -118.04 -119.29 786 34.13 256 33.94 -118.11 
4.2333 34 2117 -118.1 622 2590 1785 607 32 -119.17 -122.13 1132 34.95 555 33.92 -118.41 
9.6062 43 433 -118.19 504 2043 1268 250 18 -119.77 -122.02 702 34.13 246 33.66 -117.93 
4.1467 18 503 -117.26 241 1684 455 309 52 -122.05 -121.47 675 34.15 296 38.55 -121.48 
2.2125 5 212 -122 1283 1739 3157 370 42 -122.24 -117.92 1104 33.83 297 33.89 -118.21 
1.7132 32 489 -121.91 260 1551 1164 423 21 -118.8 -116.89 1519 33.84 406 36.69 -119.55 
1.4511 30 659 -122.34 894 476 1541 102 46 -118.93 -122.08 476 32.7 91 34.06 -117.32 
3.5985 38 614 -117.14 753 2916 3938 785 36 -122.54 -118.25 1183 37.6 749 33.76 -118.15 
3.9036 30 307 -120.42 394 1709 2737 333 37 -120.18 -117.02 778 34.16 344 33.95 -118.13 
3.3333 44 339 -118.52 315 5277 2426 1070 16 -122.08 -122.1 657 38.36 276 33.83 -116.75 
5.551 38 514 -118.35 538 2319 1867 348 17 -122.21 -121.73 1125 34.08 337 32.67 -117.01 
2.1771 29 106 -122.13 603 3044 2017 786 15 -122.06 -119.79 1306 37.57 693 36.97 -121.99 
2.25 18 361 -122.45 2509 1383 5187 459 39 -117.93 -118.2 677 33.75 362 34.38 -119.69 
3.2073 10 1270 -117.4 179 7326 1957 1555 20 -121.49 -120.93 5718 38.36 1538 34.01 -117.68 
6.148 33 219 -117.03 924 1903 1083 293 34 -117.25 -121.86 887 32.86 306 33.97 -118.02 
1.525 21 300 -121.75 608 479 2773 182 34 -122.02 -118.02 557 33.79 170 34.08 -118.29 
4.8523 24 371 -117.04 226 1426 890 235 36 -118.77 -117.4 698 34.22 240 33.96 -118.12 
2.4028 14 14 -119.7 319 858 2459 262 17 -122.57 -122.54 47 37.92 27 40.06 -121.54 
2.2431 18 503 -122.13 339 1147 1141 243 41 -121.42 -121.91 583 39.16 239 39.13 -121.62 
2.8085 46 411 -118.5 913 2734 3117 501 16 -117.63 -121.25 1413 38.54 484 40.46 -122.45 
1.6833 25 277 -118.1 20 874 1225 203 18 -118.29 -118.19 572 37.78 190 37.35 -120.62 
7.6245 4 1057 -118.14 452 3905 438 583 21 -118.36 -122.46 1528 34.03 586 36.55 -121.7 
2.8788 13 522 -122.19 88 3148 4717 568 38 -122.61 -117.93 1378 33.96 537 36.35 -119.65 
2.2905 50 344 -119.72 171 3896 960 886 11 -118.31 -121.42 1902 36.07 843 40.62 -122.36 
1.2745 31 403 -117.93 187 1635 2661 553 15 -118.12 -118.42 1347 34.12 597 32.67 -117.1 
3.2105 43 188 -121.62 435 2243 1103 399 28 -117.65 -123.18 1464 33.77 379 34.08 -117.18 
2.1806 35 453 -118.14 271 1612 2141 343 8 -122.13 -123.84 1230 35.59 330 35.78 -119.23 
4.0962 34 395 -118.09 1266 1453 441 250 33 -118.4 -121.7 677 33.97 237 38.25 -122.62 
4.5167 22 452 -116.93 528 2409 1575 464 24 -117.06 -118.55 1006 34.15 403 38.54 -122.62 
2.5 52 303 -118.18 576 1349 2644 352 21 -121.56 -121.3 1188 37.78 330 34.08 -118.1 
4.125 46 256 -117.08 295 544 1633 108 34 -116.95 -119.08 348 36.83 127 33.21 -117.23 
5.8521 24 923 -119.02 199 3007 2229 554 30 -118.15 -122.53 1551 36.53 616 37.3 -122.03 
3.15 26 1094 -120.16 313 1879 2721 359 44 -122.13 -121.67 791 32.85 345 38.54 -121.43 
1.2413 47 263 -117.85 517 3071 2477 911 11 -120.68 -120.99 2812 36.3 774 32.69 -117.1 
4.7341 23 406 -119.84 148 10175 1412 2181 4 -118.28 -117.32 4762 37.99 1929 33.66 -117.67 
2.9222 33 358 -117.93 451 2622 1917 525 24 -118.46 -120.85 1027 38.94 510 38.45 -122.67 
4.6167 4 564 -122.11 476 2000 3773 391 11 -119.19 -118.3 1503 33.9 426 34.09 -117.61 
3.6058 24 1226 -118.18 730 2676 1170 557 52 -120.98 -122.25 1181 33.51 537 32.73 -117.13 
8.153 52 461 -118.12 634 2873 4563 420 36 -118.1 -117.88 850 33.98 379 34.14 -118.47 
6.3047 23 193 -117.4 269 5069 4723 770 23 -120.93 -117.94 2473 39.02 769 33.7 -118.02 
1.4554 48 480 -117.36 275 1534 2262 763 52 -120.97 -121.29 1520 34.05 614 37.78 -122.41 
2.4792 16 537 -121.07 300 319 2861 120 21 -117.8 -117.96 276 32.68 85 37.63 -120.99 
3.0944 49 632 -117.31 283 1743 945 348 37 -121.29 -121.43 1328 34.24 354 33.95 -118.08 
3.1349 17 282 -122.38 458 3034 794 732 29 -117.22 -122.4 1776 36.86 702 34.27 -118.33 
1.4464 14 366 -118.46 337 2501 1855 651 35 -121.43 -118.99 1182 38.51 591 34.07 -117.65 
3.6447 17 777 -121.51 748 1348 971 234 36 -118.19 -120.06 643 36.25 221 33.84 -118.16 
2.3958 28 387 -122.7 320 712 940 131 14 -118.2 -117.99 270 33.65 90 40.76 -122.89 
5.3819 32 612 -117.22 287 1368 3084 322 52 -117.92 -121.44 617 38.26 303 34.06 -118.35 
0.8026 44 329 -121.15 211 1745 7737 374 23 -117.05 -118.21 1054 33.74 325 37.81 -122.29 
3.4609 43 288 -122.03 662 1615 1913 366 19 -117.5 -118.69 815 34.19 337 38.08 -122.81 
4.5221 23 304 -122.29 95 2969 1500 514 16 -119.34 -118.19 1594 38.04 465 32.92 -117.15 
2.0852 34 429 -118.29 377 2188 78 616 19 -117.37 -121.28 1304 38.73 607 32.76 -117.11 
1.2917 44 854 -118.38 319 1111 2649 269 43 -117.09 -121.94 613 37.88 290 38.61 -121.46 
6.1091 35 300 -122.23 377 3752 2472 572 13 -117.91 -119.03 1581 36.59 526 37.42 -121.82 
5.5955 37 279 -118.05 129 2229 1493 371 18 -119.81 -121.27 1283 32.86 379 34.28 -118.72 
3.5673 20 358 -118.39 481 1740 2557 402 52 -121.98 -118.26 749 33.68 335 34.11 -118.26 
5.3292 47 255 -117.13 164 1374 3199 240 34 -122.29 -117.88 906 33.63 248 33.92 -118.29 
3.7262 28 652 -122.63 404 1070 3002 193 52 -118.66 -117.28 555 33.89 190 37.78 -122.19 
3.3882 25 1257 -122.47 619 3017 6876 851 52 -117.42 -118.28 1588 33.83 800 37.78 -122.44 
4.0556 34 363 -122.33 309 2948 2080 478 38 -121.69 -122.46 1123 32.75 460 38.67 -121.78 
2.4741 15 657 -121.97 300 1717 2368 354 34 -121.31 -122.82 848 33.99 306 38.53 -121.45 
4 23 568 -118.49 993 2342 2980 436 36 -120.11 -121.27 1191 34.23 416 37.97 -122.02 
1.1705 46 521 -117.6 255 2238 1359 471 32 -122.25 -118.35 1292 37.89 467 33.91 -118.27 
7.4817 39 608 -117.78 616 3039 1703 482 41 -122.15 -121.59 973 37.46 446 34.14 -118.16 
3.7454 44 623 -122.1 273 2342 1120 426 35 -117.41 -117.94 2176 33.88 416 34.05 -117.98 
2.7857 23 263 -117.13 478 2492 2337 507 28 -121.68 -117.27 1202 33.8 460 39.47 -123.8 
2.9605 32 472 -117.21 229 1568 2690 371 37 -118.03 -118.4 1618 38.73 350 34.13 -117.99 
6.1183 52 726 -121.89 114 3170 1832 444 19 -122.57 -118.35 1344 37.77 452 38.66 -121.26 
3.6625 44 296 -121.81 607 4879 1126 906 37 -117.11 -116.98 2076 36.59 871 32.76 -117.05 
4.625 34 566 -119.06 423 1958 334 386 48 -118.31 -119.83 1098 39.25 380 33.75 -118.3 
2.1461 6 465 -117.33 721 5112 3058 1384 11 -118.35 -118.42 2487 33.76 1243 36.77 -119.71 
3.4799 18 1177 -122.78 1569 4109 665 798 16 -122.33 -118.42 1298 34.01 626 35.58 -121.12 
5.7398 41 250 -124.15 508 1602 3460 262 42 -121.81 -121.54 705 33.49 255 37.61 -122.41 
4.4792 10 134 -123.25 655 1183 2300 178 11 -122.08 -119.15 543 33.07 147 33.68 -116.95 
10.1714 24 587 -122.14 227 9792 2083 1283 6 -118.19 -118.12 3744 34.09 1179 33.78 -117.78 
2.0833 19 656 -121.01 259 1587 2347 448 50 -122.69 -122.52 877 40.97 380 38.56 -121.48 
5.8602 33 192 -117.28 195 21086 1104 3945 8 -117.42 -118.33 9936 33.99 3790 34.41 -118.55 
2.25 23 252 -121.27 231 3437 1677 1081 33 -118.12 -118.03 3817 33.77 1042 34.07 -118.1 
5.6345 48 234 -118.84 1073 3611 1465 614 18 -118.42 -117.26 2381 33.82 642 37.33 -121.79 
1.65 14 529 -121.68 829 2046 3114 588 29 -117.97 -118.46 846 33.82 410 35.37 -120.89 
4.8516 7 248 -121.87 3032 2226 2660 385 52 -118.11 -118.6 1177 33.76 416 37.75 -122.49 
4.2031 52 756 -118.35 746 3110 2750 650 29 -118.4 -117.67 1212 39.83 642 34.15 -118.39 
2.8438 44 1000 -117.84 340 1719 6184 398 34 -119.01 -118.64 1444 34.06 372 33.82 -118.21 
2.8438 36 839 -122.31 137 3027 1014 675 21 -118.21 -121.41 2018 37.88 642 38.37 -121.98 
5.1677 39 655 -121.58 428 5152 1115 1365 18 -117.07 -118.14 2286 33.98 1243 33.86 -118.4 
5.7361 6 253 -117.95 506 2400 1176 373 39 -118.35 -115.73 877 36.95 372 33.81 -118.38 
3.2097 17 320 -117.01 1513 644 6103 129 15 -122.24 -122.23 137 33.99 52 33.82 -114.98 
6.3516 30 139 -122.18 529 1361 3943 240 40 -117.9 -118.34 559 40.09 229 34.01 -118.45 
3.7687 31 1011 -122.16 418 2400 1151 435 27 -117.9 -117.75 1085 37.19 444 38.13 -121.19 
4.1359 27 219 -122.25 1041 3262 2303 753 17 -117.17 -118.17 1879 37.74 708 34.22 -118.57 
5.3209 18 371 -118.74 279 934 1617 148 26 -122.05 -118.43 519 36.31 162 34.44 -118.52 
2.9891 47 797 -118.31 356 2335 1481 504 26 -122.41 -122.42 1121 37.25 502 33.82 -117.97 
4.2463 24 167 -117.99 365 753 3446 193 14 -117.87 -119.25 421 38.92 153 37.41 -122.09 
2.4398 39 244 -118.44 400 1337 2011 412 11 -118.18 -118.01 1376 34.17 318 36.29 -120.27 
4.2708 32 438 -117.25 468 1088 10236 190 47 -121.42 -117.98 558 38.54 166 37.71 -122.38 
6.8145 32 600 -121.49 236 2214 3544 256 9 -122.21 -118.37 848 34.07 239 37.95 -122 
2.6923 18 488 -117.63 43 1979 2579 432 14 -121.87 -118.39 1756 34.18 382 37.38 -120.71 
4.7344 14 215 -122.14 651 2443 768 494 50 -117.43 -122.54 947 34.09 451 34.13 -118.15 
1.641 39 784 -121.47 153 2462 3673 553 34 -118.48 -118.09 2334 33.9 502 33.9 -118.23 
4.9079 52 1139 -117.22 973 2406 1954 411 26 -118.06 -116.25 1313 37.93 391 34.26 -119.21 
5.399 51 693 -117.18 270 1761 1546 329 34 -122.62 -120.17 965 32.79 329 33.83 -118.34 
6.0653 31 601 -117.05 540 4334 1119 641 18 -119.19 -118.52 1777 32.81 661 35.63 -117.68 
